Unnamed: 0,time_period,rainfall,mean_temperature,disease_cases,population,location,Cases,E,month,ID_year,ID_spat,rainsum,meantemperature,malaria_incidence,mean_temperature_lag1,mean_temperature_lag2,mean_temperature_lag3,rainfall_lag1,rainfall_lag2,rainfall_lag3,disease_cases_lag1,disease_cases_lag2,disease_cases_lag3,malaria_incidence_lag1,malaria_incidence_lag2,malaria_incidence_lag3,malaria_incidence_log,sample_0
0,2017-01-01,386.534,24.44,,733678.522672603,Acre,,733678.522672603,1,2017,Acre,386.534,24.44,0.015582752148194868,,,,,,,,,,,,,,1.1432730575260943
1,2017-02-01,271.348,24.89,,733678.522672603,Acre,,733678.522672603,2,2017,Acre,271.348,24.89,0.019459377867156766,24.44,,,386.534,,,,,,,,,,1.4276927605703527
2,2017-03-01,301.901,24.82,,733678.522672603,Acre,,733678.522672603,3,2017,Acre,301.901,24.82,0.09161754807848521,24.89,24.44,,271.348,386.534,,,,,,,,,6.7217827325109205
3,2017-04-01,202.661,24.88,,733678.522672603,Acre,,733678.522672603,4,2017,Acre,202.661,24.88,0.0601486040665404,24.82,24.89,24.44,301.901,271.348,386.534,,,,,,,,4.412973897235868
4,2017-05-01,149.251,24.93,,733678.522672603,Acre,,733678.522672603,5,2017,Acre,149.251,24.93,0.062120458349881065,24.88,24.82,24.89,202.661,301.901,271.348,,,,,,,,4.557644610988571
5,2017-06-01,57.723,23.92,,733678.522672603,Acre,,733678.522672603,6,2017,Acre,57.723,23.92,0.04645064534696786,24.93,24.88,24.82,149.251,202.661,301.901,,,,,,,,3.4079840855352406
0,2017-01-01,30.621,26.55,,1939232.32925536,Alagoas,,1939232.32925536,1,2017,Alagoas,30.621,26.55,0.019361274208269864,,,,,,,,,,,,,,3.754600888025489
1,2017-02-01,27.508,26.81,,1939232.32925536,Alagoas,,1939232.32925536,2,2017,Alagoas,27.508,26.81,0.02716921523521526,26.55,,,30.621,,,,,,,,,,5.26874205446267
2,2017-03-01,44.26,26.97,,1939232.32925536,Alagoas,,1939232.32925536,3,2017,Alagoas,44.26,26.97,0.09036533815735959,26.81,26.55,,27.508,30.621,,,,,,,,,17.523938519884467
3,2017-04-01,74.839,26.02,,1939232.32925536,Alagoas,,1939232.32925536,4,2017,Alagoas,74.839,26.02,0.056127755732028786,26.97,26.81,26.55,44.26,27.508,30.621,,,,,,,,10.884475848409807
4,2017-05-01,155.31,24.72,,1939232.32925536,Alagoas,,1939232.32925536,5,2017,Alagoas,155.31,24.72,0.03354038644377123,26.02,26.97,26.81,74.839,44.26,27.508,,,,,,,,6.504260172747938
5,2017-06-01,140.805,23.25,,1939232.32925536,Alagoas,,1939232.32925536,6,2017,Alagoas,140.805,23.25,0.017350690586245696,24.72,26.02,26.97,155.31,74.839,44.26,,,,,,,,3.3647020119754294
0,2017-01-01,264.577,25.4,,482707.739091826,Amapa,,482707.739091826,1,2017,Amapa,264.577,25.4,0.015043881678318325,,,,,,,,,,,,,,0.7261798112105984
1,2017-02-01,314.046,24.77,,482707.739091826,Amapa,,482707.739091826,2,2017,Amapa,314.046,24.77,0.02279964757950688,25.4,,,264.577,,,,,,,,,,1.100556633519419
2,2017-03-01,231.679,25.42,,482707.739091826,Amapa,,482707.739091826,3,2017,Amapa,231.679,25.42,0.01997938704328959,24.77,25.4,,314.046,264.577,,,,,,,,,0.964420474810684
3,2017-04-01,142.662,25.36,,482707.739091826,Amapa,,482707.739091826,4,2017,Amapa,142.662,25.36,0.0581607364758925,25.42,24.77,25.4,231.679,314.046,264.577,,,,,,,,2.8074637608193562
4,2017-05-01,50.838,25.68,,482707.739091826,Amapa,,482707.739091826,5,2017,Amapa,50.838,25.68,0.0936868038983083,25.36,25.42,24.77,142.662,231.679,314.046,,,,,,,,4.522334529249167
5,2017-06-01,8.182,24.67,,482707.739091826,Amapa,,482707.739091826,6,2017,Amapa,8.182,24.67,0.06056029237965725,25.68,25.36,25.42,50.838,142.662,231.679,,,,,,,,2.9232921813324295
0,2017-01-01,100.233,25.08,,3922237.75063418,Amazonas,,3922237.75063418,1,2017,Amazonas,100.233,25.08,0.015312856828133247,,,,,,,,,,,,,,6.0060665121360595
1,2017-02-01,142.527,23.73,,3922237.75063418,Amazonas,,3922237.75063418,2,2017,Amazonas,142.527,23.73,0.020144067669737767,25.08,,,100.233,,,,,,,,,,7.900982266557496
2,2017-03-01,97.932,24.07,,3922237.75063418,Amazonas,,3922237.75063418,3,2017,Amazonas,97.932,24.07,0.01611308866845943,23.73,25.08,,142.527,100.233,,,,,,,,,6.319936465474742
