Unnamed: 0,time_period,rainfall,mean_temperature,disease_cases,population,parent,location,malaria_incidence,date,mean_temperature_lag1,mean_temperature_lag2,mean_temperature_lag3,rainfall_lag1,rainfall_lag2,rainfall_lag3,disease_cases_lag1,disease_cases_lag2,disease_cases_lag3,malaria_incidence_lag1,malaria_incidence_lag2,malaria_incidence_lag3,malaria_incidence_log,sample_0
0,2016-07,20.072,25.62,,727779.695669389,-,Acre,0.6520789819179507,2016-07-01,23.98,24.58,25.29,41.121,103.626,163.655,70.0,115.0,244.0,0.9618295263873251,1.5801485076363198,3.3526629205501046,,47.456984301265116
1,2016-08,76.28,26.35,,727779.695669389,-,Acre,0.6755333729329024,2016-08-01,25.62,23.98,24.58,20.072,41.121,103.626,,70.0,115.0,,0.9618295263873251,1.5801485076363198,,49.163947256762356
2,2016-09,143.498,25.6,,727779.695669389,-,Acre,0.8051187943953062,2016-09-01,26.35,25.62,23.98,76.28,20.072,41.121,,,70.0,,,0.9618295263873251,,58.59491111627213
3,2016-10,186.362,25.68,,727779.695669389,-,Acre,0.7624187951937759,2016-10-01,25.6,26.35,25.62,143.498,76.28,20.072,,,,,,,,55.48729187387484
4,2016-11,205.542,25.47,,727779.695669389,-,Acre,0.8661953079317198,2016-11-01,25.68,25.6,26.35,186.362,143.498,76.28,,,,,,,,63.03993575967997
5,2016-12,247.881,25.39,,727779.695669389,-,Acre,0.8186005671748342,2016-12-01,25.47,25.68,25.6,205.542,186.362,143.498,,,,,,,,59.576087165329
0,2016-07,58.944,22.82,,1923640.76472701,-,Alagoas,3.0678231141594474,2016-07-01,23.88,24.7,25.99,60.298,74.278,51.151,1060.0,1905.0,5084.0,5.510384368208313,9.903096435317769,26.42905106412364,,590.1389601368876
1,2016-08,30.864,23.31,,1923640.76472701,-,Alagoas,0.7767232451109307,2016-08-01,22.82,23.88,24.7,58.944,60.298,74.278,,1060.0,1905.0,,5.510384368208313,9.903096435317769,,149.41364972064355
2,2016-09,33.071,24.17,,1923640.76472701,-,Alagoas,0.44583154718802115,2016-09-01,23.31,22.82,23.88,30.864,58.944,60.298,,,1060.0,,,5.510384368208313,,85.7619738372191
3,2016-10,26.022,25.7,,1923640.76472701,-,Alagoas,0.5786120425925958,2016-10-01,24.17,23.31,22.82,33.071,30.864,58.944,,,,,,,,111.30417120930782
4,2016-11,19.753,26.39,,1923640.76472701,-,Alagoas,0.7079138805810339,2016-11-01,25.7,24.17,23.31,26.022,33.071,30.864,,,,,,,,136.1771998601765
5,2016-12,25.775,26.82,,1923640.76472701,-,Alagoas,0.705765392853207,2016-12-01,26.39,25.7,24.17,19.753,26.022,33.071,,,,,,,,135.7639080026002
0,2016-07,0.169,25.81,,478826.734867193,-,Amapa,1.295286008232641,2016-07-01,24.79,26.0,26.3,16.304,30.823,75.459,86.0,208.0,321.0,1.796056772474346,4.343951263658883,6.703886325165873,,62.02175700411955
1,2016-08,26.449,26.97,,478826.734867193,-,Amapa,0.7926184826356648,2016-08-01,25.81,24.79,26.0,0.169,16.304,30.823,,86.0,208.0,,1.796056772474346,4.343951263658883,,37.95269200358243
2,2016-09,84.974,26.68,,478826.734867193,-,Amapa,0.7626840237063827,2016-09-01,26.97,25.81,24.79,26.449,0.169,16.304,,,86.0,,,1.796056772474346,,36.51935008067
3,2016-10,154.423,26.51,,478826.734867193,-,Amapa,0.7888475290540852,2016-10-01,26.68,26.97,25.81,84.974,26.449,0.169,,,,,,,,37.77212866450208
4,2016-11,235.95,25.74,,478826.734867193,-,Amapa,0.8923405947835292,2016-11-01,26.51,26.68,26.97,154.423,84.974,26.449,,,,,,,,42.72765333896462
5,2016-12,294.619,25.32,,478826.734867193,-,Amapa,1.0030471175162714,2016-12-01,25.74,26.51,26.68,235.95,154.423,84.974,,,,,,,,48.028577619826585
0,2016-07,5.744,20.52,,3890702.68283338,-,Amazonas,0.26297589142356625,2016-07-01,19.99,21.93,24.58,27.827,15.516,25.371,148.0,218.0,519.0,0.38039401122323724,0.5603100976126062,1.3339492690868926,,102.31610062821689
1,2016-08,13.05,21.8,,3890702.68283338,-,Amazonas,0.3393805956978397,2016-08-01,20.52,19.99,21.93,5.744,27.827,15.516,,148.0,218.0,,0.38039401122323724,0.5603100976126062,,132.04289941831755
2,2016-09,34.876,23.74,,3890702.68283338,-,Amazonas,0.42320147311030076,2016-09-01,21.8,20.52,19.99,13.05,5.744,27.827,,,148.0,,,0.38039401122323724,,164.65511068092857
3,2016-10,94.906,23.9,,3890702.68283338,-,Amazonas,0.5511940268901631,2016-10-01,23.74,21.8,20.52,34.876,13.05,5.744,,,,,,,,214.45320791832916
4,2016-11,226.219,22.96,,3890702.68283338,-,Amazonas,0.5689764571045035,2016-11-01,23.9,23.74,21.8,94.906,34.876,13.05,,,,,,,,221.37182281255232
5,2016-12,182.89,23.75,,3890702.68283338,-,Amazonas,0.5129872724874107,2016-12-01,22.96,23.9,23.74,226.219,94.906,34.876,,,,,,,,199.5880957326147
0,2016-07,47.797,26.62,,14846365.2547913,-,Bahia,0.7252275939512298,2016-07-01,25.5,25.85,25.77,81.025,171.926,264.878,1787.0,4197.0,10043.0,1.20366161638337,2.8269545629328507,6.764618698006818,,1076.6993752653434
1,2016-08,37.299,27.83,,14846365.2547913,-,Bahia,0.6420736301645351,2016-08-01,26.62,25.5,25.85,47.797,81.025,171.926,,1787.0,4197.0,,1.20366161638337,2.8269545629328507,,953.2459633892473
2,2016-09,125.084,26.95,,14846365.2547913,-,Bahia,0.7295810605728624,2016-09-01,27.83,26.62,25.5,37.299,47.797,81.025,,,1787.0,,,1.20366161638337,,1083.1626908242733
3,2016-10,116.055,27.15,,14846365.2547913,-,Bahia,0.813964210470486,2016-10-01,26.95,27.83,26.62,125.084,37.299,47.797,,,,,,,,1208.4409972972655
4,2016-11,130.076,27.07,,14846365.2547913,-,Bahia,0.9333884346990365,2016-11-01,27.15,26.95,27.83,116.055,125.084,37.299,,,,,,,,1385.7425626139816
5,2016-12,279.455,25.8,,14846365.2547913,-,Bahia,0.9764084351984198,2016-12-01,27.07,27.15,26.95,130.076,116.055,125.084,,,,,,,,1449.6116266814963
0,2016-07,11.239,24.47,,8365440.05713038,-,Ceara,5.258911005313147,2016-07-01,25.03,25.61,26.28,17.691,67.177,44.207,7793.0,12049.0,9742.0,9.31570837490796,14.403306840660337,11.645532014417213,,4399.310478073039
1,2016-08,8.259,24.83,,8365440.05713038,-,Ceara,0.9236362807662606,2016-08-01,24.47,25.03,25.61,11.239,17.691,67.177,,7793.0,12049.0,,9.31570837490796,14.403306840660337,,772.6623941340998
2,2016-09,7.712,25.8,,8365440.05713038,-,Ceara,0.6483550000725024,2016-09-01,24.83,24.47,25.03,8.259,11.239,17.691,,,7793.0,,,9.31570837490796,,542.3774888847281
3,2016-10,7.168,26.7,,8365440.05713038,-,Ceara,0.7046169663493255,2016-10-01,25.8,24.83,24.47,7.712,8.259,11.239,,,,,,,,589.4430995232336
4,2016-11,7.058,27.19,,8365440.05713038,-,Ceara,0.7159563665471297,2016-11-01,26.7,25.8,24.83,7.168,7.712,8.259,,,,,,,,598.9290067870879
5,2016-12,17.378,27.29,,8365440.05713038,-,Ceara,0.7512248129845707,2016-12-01,27.19,26.7,25.8,7.058,7.168,7.712,,,,,,,,628.4326142451406
0,2016-07,54.037,15.51,,13056883.7120467,-,DistritoFederal,0.4950905553108844,2016-07-01,13.27,16.13,22.51,98.695,205.114,68.45,951.0,2027.0,3427.0,0.7283514358962827,1.5524378134193113,2.6246691596388656,,646.4339807626842
1,2016-08,165.792,16.84,,13056883.7120467,-,DistritoFederal,0.4034338500298179,2016-08-01,15.51,13.27,16.13,54.037,98.695,205.114,,951.0,2027.0,,0.7283514358962827,1.5524378134193113,,526.758886534262
2,2016-09,60.984,17.3,,13056883.7120467,-,DistritoFederal,0.3601565196365987,2016-09-01,16.84,15.51,13.27,165.792,54.037,98.695,,,951.0,,,0.7283514358962827,,470.25217950305336
3,2016-10,159.003,20.08,,13056883.7120467,-,DistritoFederal,0.37765230623470086,2016-10-01,17.3,16.84,15.51,60.984,165.792,54.037,,,,,,,,493.09622460927375
4,2016-11,94.06,21.52,,13056883.7120467,-,DistritoFederal,0.369027972254135,2016-11-01,20.08,17.3,16.84,159.003,60.984,165.792,,,,,,,,481.8355320214637
5,2016-12,204.545,22.55,,13056883.7120467,-,DistritoFederal,0.4659108974183809,2016-12-01,21.52,20.08,17.3,94.06,159.003,60.984,,,,,,,,608.3344407767117
0,2016-07,17.433,22.97,,3637329.9567208,-,EspiritoSanto,0.8846915136028581,2016-07-01,23.88,24.83,25.98,20.256,58.091,32.546,625.0,2222.0,6448.0,1.718293383983956,6.10887663873976,17.727289183885677,,321.7914944884343
1,2016-08,10.64,23.6,,3637329.9567208,-,EspiritoSanto,0.44713469551618856,2016-08-01,22.97,23.88,24.83,17.433,20.256,58.091,,625.0,2222.0,,1.718293383983956,6.10887663873976,,162.63764226902663
2,2016-09,10.055,24.99,,3637329.9567208,-,EspiritoSanto,0.5347228257036596,2016-09-01,23.6,22.97,23.88,10.64,17.433,20.256,,,625.0,,,1.718293383983956,,194.4963352474316
